systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:18:13.330257,1747340293330.2568,878.856000,-0.011743,0.005784,-2.005559,0.002900,0.010353,-1.001235,-0.000227,-0.000209,-0.001598,0.537964,-0.000720867,0.00650526,-0.842942
2025-05-15 14:18:13.345553,1747340293345.553,878.866000,-0.011743,0.005782,-2.000674,0.002964,0.010491,-1.001597,-0.000133,0.000192,-0.001409,0.540021,-0.000737497,0.00650303,-0.841626
2025-05-15 14:18:13.355856,1747340293355.856,878.876000,-0.011745,0.005789,-2.013779,0.003171,0.010972,-1.001853,-0.000055,0.000263,-0.001637,0.534495,-0.000692547,0.00650997,-0.845146
2025-05-15 14:18:13.366147,1747340293366.147,878.886000,-0.011744,0.005793,-2.002977,0.003173,0.011647,-1.001342,-0.000285,0.000447,-0.001352,0.539052,-0.00072553,0.00650736,-0.842247
2025-05-15 14:18:13.392116,1747340293392.116,878.896000,-0.011741,0.005785,-1.998564,0.002783,0.011071,-1.001063,0.000196,-0.000210,-0.001482,0.540909,-0.000742515,0.00650224,-0.841056
2025-05-15 14:18:13.413048,1747340293413.048,878.906000,-0.011740,0.005785,-1.997484,0.003211,0.010694,-1.001412,0.000210,0.000622,-0.001732,0.541363,-0.000745901,0.00650121,-0.840763
2025-05-15 14:18:13.433976,1747340293433.9758,878.916000,-0.011737,0.005783,-2.002738,0.002710,0.010860,-1.001783,0.000004,0.000133,-0.000730,0.539153,-0.00072899,0.00650131,-0.842183
2025-05-15 14:18:13.454275,1747340293454.275,878.926000,-0.011738,0.005785,-1.997871,0.002815,0.011043,-1.001810,0.000300,0.000679,-0.001537,0.541201,-0.000743924,0.00650044,-0.840868
2025-05-15 14:18:13.469681,1747340293469.681,878.936000,-0.011733,0.005780,-2.000412,0.003165,0.011126,-1.001759,0.000719,-0.000755,-0.001769,0.540132,-0.000736554,0.00649816,-0.841555
2025-05-15 14:18:13.480698,1747340293480.698,878.946000,-0.011737,0.005778,-2.000449,0.003442,0.011370,-1.001672,-0.000763,0.000171,-0.001364,0.540116,-0.000738304,0.0064992,-0.841565
2025-05-15 14:18:13.496020,1747340293496.02,878.956000,-0.011741,0.005787,-2.003308,0.003531,0.012133,-1.001379,-0.000187,0.000988,-0.000998,0.538913,-0.000726491,0.00650447,-0.842336
2025-05-15 14:18:13.516690,1747340293516.69,878.966000,-0.011734,0.005791,-1.999988,0.003421,0.011306,-1.001543,0.000161,0.000587,-0.001485,0.54031,-0.00073344,0.00650105,-0.841441
2025-05-15 14:18:13.537281,1747340293537.281,878.976000,-0.011736,0.005793,-1.999348,0.003432,0.010907,-1.000949,-0.000260,0.000673,-0.000529,0.54058,-0.000735365,0.00650216,-0.841268
2025-05-15 14:18:13.563209,1747340293563.209,878.986000,-0.011735,0.005797,-2.006564,0.003433,0.010727,-1.002024,-0.000730,0.000575,-0.001485,0.537541,-0.000709991,0.00650589,-0.843212
2025-05-15 14:18:13.589428,1747340293589.428,878.996000,-0.011744,0.005792,-1.999739,0.002668,0.011108,-1.001270,-0.001000,-0.000257,-0.000978,0.540415,-0.00073656,0.00650565,-0.841373
2025-05-15 14:18:13.617033,1747340293617.033,879.006000,-0.011740,0.005793,-1.998514,0.003257,0.012030,-1.001791,0.000573,-0.000207,-0.001679,0.54093,-0.000739139,0.00650389,-0.841042
2025-05-15 14:18:13.640971,1747340293640.971,879.016000,-0.011742,0.005797,-2.005648,0.004014,0.011089,-1.001683,-0.000666,0.000790,-0.001486,0.537927,-0.000714789,0.00650855,-0.842966
2025-05-15 14:18:13.656698,1747340293656.698,879.026000,-0.011747,0.005809,-1.997569,0.003688,0.010814,-1.001647,-0.000260,0.001173,-0.001569,0.541328,-0.000737266,0.00651083,-0.840786
2025-05-15 14:18:13.677283,1747340293677.283,879.036000,-0.011745,0.005811,-1.992648,0.002885,0.011206,-1.001819,0.000112,0.000607,-0.001490,0.543395,-0.000751821,0.00650869,-0.839452
2025-05-15 14:18:13.697821,1747340293697.8208,879.046000,-0.011749,0.005814,-2.000424,0.002501,0.011402,-1.000677,-0.000011,0.000546,-0.001679,0.540127,-0.000726635,0.00651391,-0.841558
2025-05-15 14:18:13.713290,1747340293713.29,879.056000,-0.011745,0.005808,-2.001629,0.002926,0.010668,-1.001447,0.000389,-0.000865,-0.001556,0.53962,-0.000723884,0.00651102,-0.841883
2025-05-15 14:18:13.728866,1747340293728.8662,879.066000,-0.011747,0.005812,-1.990210,0.003516,0.010991,-1.000771,-0.000262,0.000495,-0.001715,0.544418,-0.000760222,0.00650865,-0.838789
2025-05-15 14:18:13.744491,1747340293744.4912,879.076000,-0.011754,0.005805,-1.997488,0.003298,0.011850,-1.002700,-0.000481,-0.000468,-0.002115,0.541362,-0.000741011,0.00651268,-0.840764
2025-05-15 14:18:13.769932,1747340293769.9321,879.086000,-0.011752,0.005802,-1.996597,0.002717,0.010954,-1.002123,0.000221,0.000224,-0.001185,0.541736,-0.000744791,0.0065105,-0.840523
2025-05-15 14:18:13.795640,1747340293795.64,879.096000,-0.011743,0.005798,-1.993698,0.002712,0.010593,-1.000851,0.000920,0.000252,-0.001729,0.542954,-0.000753364,0.00650467,-0.839737
2025-05-15 14:18:13.816401,1747340293816.4011,879.106000,-0.011746,0.005801,-1.996733,0.002807,0.010791,-1.000942,-0.000491,0.000651,-0.001268,0.541679,-0.000743201,0.00650774,-0.84056
2025-05-15 14:18:13.831778,1747340293831.778,879.116000,-0.011760,0.005801,-1.998235,0.003398,0.011148,-1.001934,-0.001425,0.000494,-0.001638,0.541048,-0.000742196,0.00651447,-0.840966
2025-05-15 14:18:13.857564,1747340293857.564,879.126000,-0.011761,0.005798,-1.993904,0.003709,0.011473,-1.001355,0.000526,-0.000307,-0.001149,0.542867,-0.000757732,0.0065121,-0.839793
2025-05-15 14:18:13.883448,1747340293883.448,879.136000,-0.011759,0.005791,-2.002571,0.002518,0.011315,-1.002128,0.000519,-0.001087,-0.000598,0.539223,-0.000731967,0.0065127,-0.842137
2025-05-15 14:18:13.909100,1747340293909.1,879.146000,-0.011761,0.005797,-2.003856,0.003091,0.010826,-1.001928,-0.000936,0.000826,-0.001755,0.538682,-0.000725726,0.0065154,-0.842484
2025-05-15 14:18:13.924682,1747340293924.682,879.156000,-0.011758,0.005801,-1.992777,0.003715,0.011506,-1.001497,0.000111,0.000636,-0.001305,0.54334,-0.000759141,0.00651134,-0.839487
2025-05-15 14:18:13.935099,1747340293935.0989,879.166000,-0.011761,0.005801,-1.996896,0.002843,0.011491,-1.001748,-0.000910,0.000788,-0.001354,0.54161,-0.000746463,0.00651423,-0.840604
2025-05-15 14:18:13.950684,1747340293950.684,879.176000,-0.011761,0.005801,-1.998689,0.004013,0.011934,-1.001886,0.000185,-0.000010,-0.001350,0.540857,-0.000740762,0.00651505,-0.841089
2025-05-15 14:18:13.981659,1747340293981.659,879.186000,-0.011758,0.005796,-2.005551,0.003583,0.010918,-1.000760,-0.000334,-0.000160,-0.001686,0.537968,-0.000719795,0.00651495,-0.84294
2025-05-15 14:18:13.992136,1747340293992.136,879.196000,-0.011752,0.005792,-1.998114,0.002741,0.010887,-1.001664,0.000754,0.000057,-0.001911,0.541098,-0.000744099,0.00650817,-0.840934
2025-05-15 14:18:14.007636,1747340294007.636,879.206000,-0.011761,0.005797,-1.992784,0.002800,0.011247,-1.002135,-0.001453,0.001004,-0.001779,0.543337,-0.000761729,0.00651135,-0.839489
2025-05-15 14:18:14.028318,1747340294028.3179,879.216000,-0.011755,0.005796,-2.005597,0.003430,0.011366,-1.002042,0.000831,0.000590,-0.002056,0.537948,-0.000718925,0.00651318,-0.842952
2025-05-15 14:18:14.059011,1747340294059.011,879.226000,-0.011757,0.005799,-2.003937,0.003560,0.010974,-1.001006,-0.000716,0.000770,-0.001223,0.538648,-0.000723309,0.00651441,-0.842506
2025-05-15 14:18:14.084793,1747340294084.793,879.236000,-0.011763,0.005802,-1.998813,0.003670,0.011140,-1.001603,-0.000302,0.000508,-0.001201,0.540804,-0.000740409,0.00651611,-0.841123
2025-05-15 14:18:14.110799,1747340294110.799,879.246000,-0.011749,0.005806,-1.999259,0.003940,0.011083,-1.002300,0.001311,0.000275,-0.001253,0.540617,-0.000733676,0.00651147,-0.841244
2025-05-15 14:18:14.131233,1747340294131.233,879.256000,-0.011750,0.005801,-2.007751,0.002806,0.010753,-1.001603,-0.000317,-0.000100,-0.001222,0.53704,-0.000708178,0.00651361,-0.843531
2025-05-15 14:18:14.141668,1747340294141.668,879.266000,-0.011749,0.005804,-1.994956,0.002444,0.010892,-1.000999,-0.000490,0.000578,-0.001347,0.542426,-0.00074842,0.00650942,-0.840078
2025-05-15 14:18:14.162424,1747340294162.424,879.276000,-0.011748,0.005809,-2.008131,0.003408,0.011306,-1.001137,0.000665,0.000593,-0.001842,0.53688,-0.000703032,0.00651495,-0.843633
2025-05-15 14:18:14.188376,1747340294188.376,879.286000,-0.011750,0.005817,-1.998061,0.003466,0.010956,-1.001477,0.000062,0.001059,-0.001521,0.541121,-0.000733129,0.00651418,-0.840919
2025-05-15 14:18:14.203744,1747340294203.744,879.296000,-0.011757,0.005817,-1.996728,0.003586,0.012270,-1.001817,-0.000895,-0.000195,-0.001357,0.541681,-0.000739565,0.00651681,-0.840559
2025-05-15 14:18:14.229630,1747340294229.63,879.306000,-0.011757,0.005816,-2.005702,0.003452,0.010901,-1.001477,-0.000104,-0.000516,-0.001816,0.537904,-0.000710903,0.0065198,-0.842981
2025-05-15 14:18:14.255119,1747340294255.1191,879.316000,-0.011754,0.005817,-1.995900,0.002946,0.010364,-1.000785,0.000397,0.000213,-0.001076,0.542029,-0.000741402,0.00651508,-0.840334
2025-05-15 14:18:14.265524,1747340294265.524,879.326000,-0.011743,0.005814,-2.005985,0.002378,0.011043,-1.002116,0.000779,-0.000101,-0.001127,0.537785,-0.00070668,0.00651371,-0.843057
2025-05-15 14:18:14.291263,1747340294291.2632,879.336000,-0.011744,0.005813,-2.003250,0.003419,0.011247,-1.001691,-0.000374,-0.000112,-0.001754,0.538937,-0.000716095,0.00651255,-0.842321
2025-05-15 14:18:14.306780,1747340294306.78,879.346000,-0.011735,0.005814,-2.003218,0.003273,0.011164,-1.001708,0.000589,0.000111,-0.001631,0.53895,-0.00071344,0.00650898,-0.842312
2025-05-15 14:18:14.322332,1747340294322.3318,879.356000,-0.011740,0.005806,-1.998780,0.003091,0.011191,-1.001438,0.000117,-0.000817,-0.002053,0.540818,-0.000732669,0.00650739,-0.841114
2025-05-15 14:18:14.337695,1747340294337.6948,879.366000,-0.011739,0.005801,-2.002960,0.003194,0.011995,-1.002200,0.000222,-0.000655,-0.001061,0.539059,-0.000721072,0.00650698,-0.842243
2025-05-15 14:18:14.348125,1747340294348.125,879.376000,-0.011746,0.005798,-2.002018,0.002752,0.011619,-1.001887,-0.000877,0.000021,-0.001512,0.539456,-0.000727071,0.00650911,-0.841988
2025-05-15 14:18:14.368672,1747340294368.6719,879.386000,-0.011739,0.005798,-2.004210,0.002838,0.011314,-1.001189,0.000517,0.000419,-0.001761,0.538532,-0.000718162,0.0065069,-0.842579
2025-05-15 14:18:14.394882,1747340294394.882,879.396000,-0.011735,0.005794,-1.997457,0.002838,0.011193,-1.001544,0.000239,-0.000299,-0.001676,0.541375,-0.000740602,0.00650165,-0.840756
2025-05-15 14:18:14.415483,1747340294415.483,879.406000,-0.011732,0.005794,-1.995772,0.003897,0.011469,-1.001404,0.000102,-0.000110,-0.001649,0.542083,-0.000745482,0.00649937,-0.8403
2025-05-15 14:18:14.436128,1747340294436.128,879.416000,-0.011734,0.005798,-1.995192,0.003527,0.011472,-1.002241,-0.000691,0.000509,-0.001951,0.542326,-0.000746159,0.0065016,-0.840143
2025-05-15 14:18:14.451742,1747340294451.742,879.426000,-0.011735,0.005794,-2.000447,0.002856,0.011326,-1.002183,-0.000141,-0.000236,-0.001086,0.540117,-0.000731045,0.00650265,-0.841565
2025-05-15 14:18:14.472808,1747340294472.8079,879.436000,-0.011735,0.005785,-1.998956,0.002604,0.011060,-1.001300,-0.000444,-0.000756,-0.001248,0.540744,-0.000739888,0.0064996,-0.841162
2025-05-15 14:18:14.503526,1747340294503.526,879.446000,-0.011734,0.005782,-1.996474,0.002723,0.010657,-1.002033,0.000638,0.000074,-0.001650,0.541788,-0.000748652,0.00649766,-0.84049
2025-05-15 14:18:14.519264,1747340294519.264,879.456000,-0.011732,0.005783,-1.998935,0.002710,0.011249,-1.002053,0.000296,0.000159,-0.001450,0.540753,-0.000739934,0.00649803,-0.841156
2025-05-15 14:18:14.529930,1747340294529.9302,879.466000,-0.011735,0.005791,-2.001099,0.003624,0.011669,-1.001598,-0.000162,0.000855,-0.002162,0.539843,-0.000730011,0.00650229,-0.84174
2025-05-15 14:18:14.550443,1747340294550.4429,879.476000,-0.011744,0.005785,-2.001605,0.003345,0.011789,-1.002133,-0.001502,-0.000539,-0.001781,0.53963,-0.000733355,0.00650464,-0.841877
2025-05-15 14:18:14.571447,1747340294571.4468,879.486000,-0.011744,0.005783,-1.998545,0.002789,0.011514,-1.001919,-0.000127,-0.000054,-0.001567,0.540917,-0.00074427,0.00650275,-0.84105
2025-05-15 14:18:14.587104,1747340294587.104,879.496000,-0.011747,0.005776,-1.996839,0.002988,0.011366,-1.001181,-0.000209,-0.000440,-0.001412,0.541634,-0.000753426,0.00650134,-0.840589
2025-05-15 14:18:14.607953,1747340294607.9531,879.506000,-0.011744,0.005782,-1.999649,0.003078,0.011596,-1.001469,-0.000114,0.000671,-0.001471,0.540453,-0.000741103,0.00650305,-0.841349
2025-05-15 14:18:14.647590,1747340294647.5898,879.516000,-0.011750,0.005781,-2.002550,0.003332,0.011403,-1.001791,-0.000420,0.000322,-0.001355,0.539232,-0.000734031,0.00650629,-0.842132
2025-05-15 14:18:14.666678,1747340294666.678,879.526000,-0.011752,0.005787,-2.005276,0.003658,0.011821,-1.001530,-0.000220,0.000413,-0.001590,0.538083,-0.000722909,0.00650979,-0.842866
2025-05-15 14:18:14.687289,1747340294687.289,879.536000,-0.011755,0.005779,-1.991215,0.003293,0.011167,-1.001797,0.000046,-0.000244,-0.001515,0.543996,-0.000772677,0.00650372,-0.839062
2025-05-15 14:18:14.707698,1747340294707.698,879.546000,-0.011749,0.005769,-1.992793,0.002375,0.011518,-1.001752,0.001140,-0.000840,-0.001763,0.543334,-0.000769989,0.00649878,-0.839491
2025-05-15 14:18:14.738511,1747340294738.511,879.556000,-0.011759,0.005763,-1.996793,0.002306,0.009983,-1.001231,-0.001046,-0.000329,-0.001362,0.541654,-0.000762218,0.006503,-0.840576
2025-05-15 14:18:14.759199,1747340294759.199,879.566000,-0.011763,0.005769,-2.004301,0.003362,0.010867,-1.001515,-0.000385,0.001080,-0.001702,0.538494,-0.000736585,0.00650898,-0.842604
2025-05-15 14:18:14.815752,1747340294815.752,879.576000,-0.011761,0.005765,-1.997735,0.003132,0.011518,-1.002446,0.000209,0.000280,-0.002426,0.541258,-0.00075933,0.00650487,-0.840831
2025-05-15 14:18:14.846618,1747340294846.618,879.586000,-0.011763,0.005765,-1.998593,0.003546,0.011219,-1.001658,-0.000029,-0.000199,-0.001855,0.540897,-0.000757009,0.00650608,-0.841063
2025-05-15 14:18:14.867216,1747340294867.216,879.596000,-0.011768,0.005767,-1.993787,0.003268,0.010599,-1.001054,-0.000363,-0.000199,-0.001088,0.542916,-0.000773232,0.00650666,-0.839761
2025-05-15 14:18:14.887908,1747340294887.908,879.606000,-0.011771,0.005765,-2.005251,0.002667,0.011286,-1.001392,-0.000448,0.000146,-0.001784,0.538094,-0.000737514,0.00651187,-0.842859
2025-05-15 14:18:14.913673,1747340294913.6729,879.616000,-0.011773,0.005766,-1.990054,0.003332,0.011222,-1.001424,0.000174,0.000134,-0.001330,0.544483,-0.00078661,0.00650701,-0.838746
2025-05-15 14:18:14.942383,1747340294942.383,879.626000,-0.011769,0.005775,-2.000460,0.003867,0.011731,-1.001897,0.000868,0.000741,-0.001887,0.540112,-0.000748177,0.00651187,-0.841568
2025-05-15 14:18:15.013423,1747340295013.4229,879.636000,-0.011760,0.005780,-2.003917,0.003036,0.011188,-1.002029,0.000851,0.000392,-0.001066,0.538656,-0.000732068,0.00651061,-0.8425
2025-05-15 14:18:15.034173,1747340295034.173,879.646000,-0.011756,0.005781,-2.009598,0.003465,0.011392,-1.001151,-0.000310,0.000845,-0.001355,0.536261,-0.000712447,0.00651113,-0.844027
2025-05-15 14:18:15.064826,1747340295064.826,879.656000,-0.011761,0.005779,-1.999870,0.002721,0.010522,-1.001365,-0.000691,0.000447,-0.001396,0.54036,-0.000745969,0.0065093,-0.841409
2025-05-15 14:18:15.080401,1747340295080.401,879.666000,-0.011759,0.005786,-2.000655,0.003076,0.010727,-1.001778,0.000009,0.001594,-0.001202,0.540029,-0.000740499,0.00651075,-0.841621
2025-05-15 14:18:15.101188,1747340295101.188,879.676000,-0.011759,0.005794,-2.007509,0.003900,0.011320,-1.001821,0.000087,0.000911,-0.001197,0.537142,-0.000714643,0.00651518,-0.843466
2025-05-15 14:18:15.126883,1747340295126.883,879.686000,-0.011752,0.005794,-2.005533,0.002907,0.011371,-1.002544,0.000581,0.000010,-0.001858,0.537975,-0.00071922,0.00651187,-0.842935
2025-05-15 14:18:15.142518,1747340295142.518,879.696000,-0.011745,0.005787,-1.998712,0.003020,0.011631,-1.001349,0.000662,-0.000749,-0.001563,0.540847,-0.000742472,0.00650417,-0.841096
2025-05-15 14:18:15.162878,1747340295162.878,879.706000,-0.011747,0.005780,-2.001958,0.002591,0.011566,-1.001580,-0.000374,-0.000083,-0.001163,0.539481,-0.000735261,0.00650473,-0.841972
2025-05-15 14:18:15.178514,1747340295178.514,879.716000,-0.011753,0.005789,-2.005342,0.002473,0.011223,-1.001236,-0.000309,0.001249,-0.002112,0.538055,-0.000722275,0.00651064,-0.842884
2025-05-15 14:18:15.199064,1747340295199.064,879.726000,-0.011759,0.005790,-1.999924,0.003381,0.010824,-1.001655,-0.000594,0.000799,-0.001409,0.540337,-0.000740752,0.00651155,-0.841423
2025-05-15 14:18:15.209548,1747340295209.548,879.736000,-0.011761,0.005799,-1.998953,0.003570,0.011412,-1.002124,0.000285,0.000827,-0.001829,0.540746,-0.000740896,0.00651448,-0.841161
2025-05-15 14:18:15.220063,1747340295220.063,879.746000,-0.011760,0.005797,-1.996696,0.003161,0.011443,-1.002008,-0.000431,0.000242,-0.001596,0.541695,-0.000749001,0.00651273,-0.84055
2025-05-15 14:18:15.230457,1747340295230.457,879.756000,-0.011758,0.005796,-2.005343,0.002876,0.011244,-1.001379,0.000008,0.000268,-0.001476,0.538055,-0.000720513,0.00651458,-0.842884
2025-05-15 14:18:15.245762,1747340295245.7622,879.766000,-0.011757,0.005793,-1.997054,0.002512,0.010921,-1.001145,0.000165,0.000072,-0.001594,0.541544,-0.000748575,0.00651029,-0.840647
2025-05-15 14:18:15.276523,1747340295276.5232,879.776000,-0.011756,0.005796,-2.000299,0.002988,0.011884,-1.002023,0.000538,0.000660,-0.001596,0.540179,-0.000736307,0.00651175,-0.841524
2025-05-15 14:18:15.296845,1747340295296.845,879.786000,-0.011757,0.005803,-1.994945,0.002975,0.011926,-1.001902,0.000135,0.001032,-0.001264,0.54243,-0.000751032,0.00651238,-0.840075
2025-05-15 14:18:15.327611,1747340295327.611,879.796000,-0.011754,0.005800,-1.999679,0.003722,0.011751,-1.002165,0.000239,-0.000332,-0.001382,0.54044,-0.000736277,0.00651205,-0.841357
2025-05-15 14:18:15.343082,1747340295343.082,879.806000,-0.011760,0.005792,-1.995474,0.002820,0.011383,-1.001843,-0.000175,-0.000632,-0.001232,0.542208,-0.000754626,0.00651075,-0.840219
2025-05-15 14:18:15.358624,1747340295358.624,879.816000,-0.011762,0.005788,-1.997470,0.002440,0.010793,-1.001941,-0.000540,-0.000544,-0.001854,0.541369,-0.000750464,0.00651142,-0.84076
2025-05-15 14:18:15.379141,1747340295379.141,879.826000,-0.011761,0.005791,-2.010120,0.002687,0.010784,-1.001534,-0.000062,0.000773,-0.001749,0.53604,-0.000707868,0.00651647,-0.844167
2025-05-15 14:18:15.394502,1747340295394.502,879.836000,-0.011760,0.005790,-2.004954,0.003348,0.010770,-1.001209,-0.000852,-0.000216,-0.001808,0.538219,-0.000724798,0.00651357,-0.84278
2025-05-15 14:18:15.420139,1747340295420.1392,879.846000,-0.011768,0.005790,-1.996298,0.003165,0.011311,-1.002098,-0.000963,0.000472,-0.000864,0.541862,-0.000754904,0.00651395,-0.840442
2025-05-15 14:18:15.435611,1747340295435.611,879.856000,-0.011763,0.005786,-2.002910,0.003099,0.011160,-1.002612,0.000341,0.000464,-0.001509,0.53908,-0.000734199,0.00651327,-0.842229
2025-05-15 14:18:15.451556,1747340295451.556,879.866000,-0.011759,0.005779,-2.001238,0.002420,0.011035,-1.002061,0.000744,0.000141,-0.001447,0.539784,-0.000741377,0.00650875,-0.841778
2025-05-15 14:18:15.492045,1747340295492.045,879.876000,-0.011758,0.005776,-1.998752,0.002524,0.011261,-1.001320,0.000052,-0.000165,-0.001715,0.54083,-0.000750507,0.00650684,-0.841106
2025-05-15 14:18:15.533360,1747340295533.36,879.886000,-0.011757,0.005777,-2.001943,0.003225,0.010187,-1.001884,-0.000062,0.000019,-0.001381,0.539487,-0.00073941,0.00650781,-0.841968
2025-05-15 14:18:15.574152,1747340295574.152,879.896000,-0.011759,0.005783,-1.999161,0.003871,0.010728,-1.001810,-0.000375,0.000750,-0.001132,0.540658,-0.00074651,0.00650949,-0.841217
2025-05-15 14:18:15.614966,1747340295614.9658,879.906000,-0.011762,0.005787,-2.003206,0.003215,0.011452,-1.001615,-0.000302,0.000362,-0.001626,0.538956,-0.000732199,0.0065133,-0.842309
2025-05-15 14:18:15.639141,1747340295639.141,879.916000,-0.011762,0.005789,-1.995098,0.002737,0.011513,-1.001039,-0.000025,0.000555,-0.001249,0.542366,-0.000757949,0.00651047,-0.840117
2025-05-15 14:18:15.674910,1747340295674.9102,879.926000,-0.011754,0.005781,-1.999581,0.002491,0.010355,-1.000231,0.000981,-0.000581,-0.001334,0.540481,-0.000744294,0.00650667,-0.841331
2025-05-15 14:18:15.695261,1747340295695.261,879.936000,-0.011753,0.005780,-2.000613,0.002350,0.010980,-1.001582,0.000127,0.000621,-0.001083,0.540047,-0.000741053,0.00650645,-0.841609
